Node Name,Score,Label
DEPDC1B,0.65919197,3
RBBP6,0.65990466,3
NCKAP1,0.6603215,3
GIT2,0.66074044,3
CYP2C9,0.6581319,3
EPHX2,0.6592093,3
ALOX12,0.6583063,3
STAT4,0.6602352,3
NR1H3,0.65993303,3
ABCA1,0.65917975,3
GSTM4,0.6588345,3
LTC4S,0.6600969,3
DOCK3,0.65926355,3
TYSND1,0.6595757,3
RHD,0.6607315,3
FUT4,0.66080534,3
B3GALT1,0.6595529,0
IFNA14,0.6599833,3
IFNA8,0.65973884,3
MID1,0.6594563,3
EIF2AK2,0.65914035,3
IRF8,0.6589075,3
TRIM3,0.65975654,3
FANCG,0.6597565,1
HLA-G,0.65887654,3
IFITM1,0.65980935,3
IFI35,0.66077524,3
HLA-DQA1,0.65981674,3
MUC6,0.6596056,3
ATP6V0B,0.65952456,3
TFR2,0.65923107,3
ATP6V1C2,0.6608306,3
ATP6V1A,0.6599914,3
ATP6V1E2,0.66023576,3
ATP6V1B2,0.66015196,3
ATP6V0E1,0.6599823,3
ATP6V1E1,0.6600459,3
ATP6V0E2,0.6585267,3
RPS20,0.65884197,3
RPL30,0.6599558,3
SARM1,0.6596208,3
CNIH2,0.6587196,3
SLA2,0.6592317,3
SLA,0.658694,3
CHCHD7,0.6604952,1
CMC4,0.6606082,3
MPV17,0.65977275,3
STX5,0.6607954,3
CHCHD4,0.6602001,3
CMC2,0.6596894,3
NUDT19,0.6600129,3
PEX10,0.6603269,3
LAMP2,0.6601216,3
VPS37C,0.6603494,3
BECN1,0.65975547,3
NPY,0.6592527,3
KCNIP3,0.6597629,3
NR3C1,0.66029865,3
SYT10,0.66012645,3
MAN1A1,0.66057754,3
EPS8L2,0.66030794,3
USH1G,0.66002035,3
KCNQ4,0.6601474,3
CAPZA1,0.6587709,3
MYO1C,0.6593809,3
PLS1,0.66058856,3
SPTAN1,0.65928245,3
MYO3B,0.6596727,3
PEX5,0.6598572,3
ITGA1,0.66015905,3
MSI2,0.65981334,1
SRRM1,0.6601357,3
TRA2B,0.65823257,3
RHOBTB2,0.6597911,3
TAS2R5,0.65969646,3
METAP1,0.66001785,3
PDE6B,0.65904766,3
OR51E2,0.6604184,3
TXNIP,0.6590614,3
SRXN1,0.6590961,3
SOD3,0.65929335,3
TRAK2,0.6603717,3
ARAP3,0.6587629,3
VAMP3,0.65843236,3
SCNN1G,0.66061693,3
GRM4,0.6587103,3
SCNN1B,0.6605226,3
CEACAM1,0.6604385,3
CYP2C19,0.6590648,3
ABCC3,0.65901405,3
PELI2,0.659722,3
FUT8,0.6596972,3
MAN2A2,0.6598935,3
FUCA1,0.65970707,3
MGAT5,0.6601156,3
B4GALT6,0.6602217,3
HES7,0.6605585,3
SNAI1,0.65988106,3
GSC,0.6591747,3
AMOT,0.66047895,3
BHLHE22,0.6603269,3
ADAM19,0.6601895,3
ILF3,0.66007066,3
SOX10,0.6596888,3
GNAL,0.6602243,3
CNOT7,0.66010064,3
CEBPA,0.65899384,1
MED20,0.65872777,3
SLIT2,0.660434,3
SIX2,0.660175,1
WFDC2,0.6602793,3
HOXA11,0.6597799,1
GDNF,0.6599256,3
IRX2,0.6587168,3
TRAF7,0.66004,1
SPSB1,0.6601715,3
KLHL13,0.6584551,3
KIF1B,0.658976,3
KIF1C,0.6599432,3
KLC3,0.6599891,3
KIF12,0.65996575,3
KIF2B,0.6596493,3
FASTKD5,0.66009694,3
FASTK,0.6604704,3
PNPT1,0.6604614,3
BLK,0.6601343,3
ATP8B1,0.65866756,3
WNK1,0.65963566,3
TTYH3,0.65933985,3
FXYD3,0.6594022,3
MYOG,0.6594485,3
EHMT2,0.6601361,3
TRIM28,0.65998495,3
ZNF816,0.6587499,3
CHD9,0.65924937,3
MED15,0.65991455,3
BMP7,0.659905,3
KLF5,0.6583172,3
NR2F2,0.6609319,3
SMARCA2,0.65806824,3
MAEA,0.6600069,3
PDHA1,0.660624,3
PDK2,0.6597265,3
MED4,0.6591636,3
OGT,0.65945405,3
