Node Name,Score,Label
DEPDC1B,0.63796633,3
RBBP6,0.7049587,3
NCKAP1,0.7112746,3
GIT2,0.7286342,3
CYP2C9,0.6030841,3
EPHX2,0.66568,3
ALOX12,0.64020103,3
STAT4,0.7192858,3
NR1H3,0.7083376,3
ABCA1,0.65961534,3
GSTM4,0.63605714,3
LTC4S,0.7045272,3
DOCK3,0.6744052,3
TYSND1,0.70102614,3
RHD,0.73119026,3
FUT4,0.7345027,3
B3GALT1,0.6935315,0
IFNA14,0.7114724,3
IFNA8,0.6949213,3
MID1,0.68463814,3
EIF2AK2,0.68453217,3
IRF8,0.6355671,3
TRIM3,0.68787235,3
FANCG,0.6964757,1
HLA-G,0.6386552,3
IFITM1,0.6981877,3
IFI35,0.7310156,3
HLA-DQA1,0.7041299,3
MUC6,0.69990176,3
ATP6V0B,0.67343134,3
TFR2,0.68253976,3
ATP6V1C2,0.7366173,3
ATP6V1A,0.70345616,3
ATP6V1E2,0.7134858,3
ATP6V1B2,0.7088311,3
ATP6V0E1,0.7034474,3
ATP6V1E1,0.71924937,3
ATP6V0E2,0.6197107,3
RPS20,0.65177363,3
RPL30,0.7002455,3
SARM1,0.69051796,3
CNIH2,0.64385206,3
SLA2,0.65994954,3
SLA,0.6254143,3
CHCHD7,0.7219444,1
CMC4,0.72759295,3
MPV17,0.69891113,3
STX5,0.731641,3
CHCHD4,0.70824087,3
CMC2,0.6969453,3
NUDT19,0.7001804,3
PEX10,0.7170855,3
LAMP2,0.717499,3
VPS37C,0.73334664,3
BECN1,0.715448,3
NPY,0.67007405,3
KCNIP3,0.6902094,3
NR3C1,0.71870863,3
SYT10,0.7099964,3
MAN1A1,0.7287343,3
EPS8L2,0.71527255,3
USH1G,0.70222414,3
KCNQ4,0.7134952,3
CAPZA1,0.63081974,3
MYO1C,0.67455494,3
PLS1,0.72805405,3
SPTAN1,0.6548683,3
MYO3B,0.6932377,3
PEX5,0.7200397,3
ITGA1,0.71650547,3
MSI2,0.6893481,1
SRRM1,0.704701,3
TRA2B,0.58192194,3
RHOBTB2,0.69267917,3
TAS2R5,0.69141555,3
METAP1,0.7145888,3
PDE6B,0.65522754,3
OR51E2,0.7180445,3
TXNIP,0.64943206,3
SRXN1,0.67534417,3
SOD3,0.6803941,3
TRAK2,0.7161479,3
ARAP3,0.615856,3
VAMP3,0.6219752,3
SCNN1G,0.7218004,3
GRM4,0.607815,3
SCNN1B,0.71565175,3
CEACAM1,0.7181303,3
CYP2C19,0.6746936,3
ABCC3,0.65219647,3
PELI2,0.6843861,3
FUT8,0.68863624,3
MAN2A2,0.7076117,3
FUCA1,0.68897,3
MGAT5,0.70685697,3
B4GALT6,0.710479,3
HES7,0.7244725,3
SNAI1,0.69866395,3
GSC,0.6811296,3
AMOT,0.7245327,3
BHLHE22,0.72071373,3
ADAM19,0.709551,3
ILF3,0.7075484,3
SOX10,0.69649756,3
GNAL,0.71803635,3
CNOT7,0.71625656,3
CEBPA,0.64889026,1
MED20,0.63537717,3
SLIT2,0.7185077,3
SIX2,0.7100772,1
WFDC2,0.7129237,3
HOXA11,0.6936063,1
GDNF,0.6989005,3
IRX2,0.6257629,3
TRAF7,0.7023948,1
SPSB1,0.70787334,3
KLHL13,0.62141347,3
KIF1B,0.62569934,3
KIF1C,0.7038038,3
KLC3,0.7075851,3
KIF12,0.7081562,3
KIF2B,0.68822294,3
FASTKD5,0.7009534,3
FASTK,0.718633,3
PNPT1,0.72052485,3
BLK,0.7145046,3
ATP8B1,0.6616494,3
WNK1,0.69977415,3
TTYH3,0.6999072,3
FXYD3,0.6855976,3
MYOG,0.6797064,3
EHMT2,0.7252548,3
TRIM28,0.6992557,3
ZNF816,0.6444517,3
CHD9,0.67210853,3
MED15,0.7024792,3
BMP7,0.6902192,3
KLF5,0.6174942,3
NR2F2,0.7389582,3
SMARCA2,0.54728395,3
MAEA,0.709441,3
PDHA1,0.7316556,3
PDK2,0.70926523,3
MED4,0.684595,3
OGT,0.69248927,3
