Node Name,Score,Label
SLC39A3,0.8714118,3
SLC39A4,0.8827274,3
SLC39A14,0.8486853,3
SLC30A10,0.6975734,3
SLC39A7,0.87935364,3
SLC40A1,0.71894926,3
SLC30A1,0.8669258,3
SLC20A1,0.69969285,3
ACER1,0.6602196,3
PRKD1,0.66070116,3
NEU3,0.8109887,3
SPTLC2,0.6610422,3
ACER2,0.6608937,3
ORMDL1,0.66071904,3
ACER3,0.66021734,3
SGPL1,0.6621468,3
DCP1A,0.6331172,3
CNOT8,0.6269034,3
DCP1B,0.63540655,3
CNOT1,0.6346671,3
NEFL,0.6133565,3
ACTN2,0.7203614,3
DLG2,0.6141767,3
AQP4,0.68149036,3
AQP2,0.6805094,3
AQP6,0.6818453,3
AQP10,0.6816509,3
ALG13,0.703535,3
MPDU1,0.6686172,3
PMM2,0.87399614,3
ST6GALNAC3,0.8065279,3
FPGT,0.9195721,3
ST6GALNAC1,0.75589836,0
GNPNAT1,0.74307173,3
ST6GALNAC4,0.87506926,3
ST6GAL2,0.8995385,3
ALG10B,0.69248295,0
ALG10,0.7471125,3
MPI,0.7646271,3
ALG11,0.65834063,3
UAP1,0.7847314,3
ST6GAL1,0.92187256,0
GMPPA,0.7741433,0
ST6GALNAC2,0.78870285,3
GMDS,0.67681426,0
ALG8,0.729791,3
NEU1,0.8036008,3
ST8SIA3,0.8847607,0
DOLPP1,0.6879627,0
GNE,0.8124393,3
ALG1,0.7661437,3
NUDT14,0.72701705,3
ALG2,0.71976894,3
CMAS,0.8402282,3
STX17,0.62714475,3
MGAT2,0.65855473,3
RNF139,0.82457215,3
COG5,0.6158947,3
CNIH1,0.6323271,3
MCFD2,0.59726197,3
PARVA,0.8619278,3
TESK1,0.73224807,3
PARVB,0.80906713,3
RSU1,0.7294597,3
ILK,0.82672375,3
IL1F10,0.6354323,3
IL1RL2,0.6862809,3
IL18R1,0.654617,3
IL4,0.66803896,3
CLDN4,0.6441389,3
CLDN6,0.686367,3
RBBP7,0.80797637,3
CDH6,0.63400084,3
CLDN15,0.68824977,3
LCP1,0.98468924,1
IL27RA,0.6144886,3
HNRNPDL,0.65246457,3
IL1R1,0.6869749,3
IL4R,0.66570324,3
TXLNA,0.67214805,3
OPRM1,0.6118368,3
CSF2RB,0.6152948,3
IL12A,0.68421483,3
MIF,0.6222351,3
IL7R,0.9191929,1
CNTF,0.6511129,3
NCALD,0.79240584,3
GRIK4,0.8561726,3
IL9,0.6658719,3
IL5RA,0.6250883,3
IL3RA,0.6705108,3
GSC,0.62483394,3
EOMES,0.6538695,3
FOXD3,0.6083563,3
POU5F1,0.78250724,1
PBX1,0.99341476,1
ZIC3,0.60696656,3
TUBG2,0.59541917,3
HAUS6,0.65613824,3
PPP2R2A,0.6300072,3
MZT1,0.6247505,3
HAUS7,0.6458662,3
SSNA1,0.59665346,3
CCNH,0.79345375,3
CDC7,0.6669499,3
KMT5B,0.6776711,3
DMAP1,0.648941,3
SMARCA2,0.6917788,3
SETD3,0.66933084,3
JADE3,0.76879597,3
PRMT5,0.6270765,3
PRMT6,0.73604995,3
MAS1,0.63681096,3
SSTR1,0.6106378,3
WNT2,0.6296721,3
WNT3,0.6464827,3
WNT11,0.6451606,3
FFAR3,0.64514714,3
EDNRB,0.64552015,3
PTCH2,0.64667016,3
SSTR3,0.6258267,3
SHH,0.84716,3
IL2RB,0.65569216,3
A4GNT,0.64526266,3
MUC4,0.99365366,1
ADAMTS2,0.6708821,3
MUC3A,0.7335746,3
ADAMTS18,0.64408123,3
MUC5B,0.7149708,3
ADAMTS7,0.67064375,3
GALNT2,0.64840734,3
MUC20,0.8234337,3
GALNT16,0.70583797,3
MUC6,0.7113071,3
THBS2,0.6658655,3
TOMM20,0.7303417,3
TOMM40,0.59761965,3
TOMM5,0.7352922,3
TOMM6,0.6206163,3
FLOT1,0.6872509,3
FLOT2,0.63307905,3
OGT,0.63321066,3
PDCD6IP,0.6272491,3
CDC37,0.7050208,3
IRF2,0.6598451,3
CASP4,0.61220646,3
IRF1,0.6315822,3
TAF1A,0.6405269,3
POLR1C,0.6851912,3
POLR1B,0.5999515,3
TAF1D,0.5936182,3
MYBBP1A,0.64798534,3
TTF1,0.6019285,3
BAZ2A,0.6351003,3
GTF2H4,0.66163343,3
MBD2,0.6040967,3
UBTF,0.60163647,3
SAP30BP,0.63477886,3
DERL2,0.84519446,3
MAN1B1,0.7039348,3
RNF185,0.76098716,3
MLEC,0.7698662,3
DAPK2,0.6357766,3
STK26,0.707579,3
SCUBE2,0.9124696,3
ERLEC1,0.6868053,3
SUFU,0.98132265,1
SPOP,0.94947493,1
GLI1,0.9680417,1
SPOPL,0.63492656,3
CDON,0.6726467,3
EVC,0.6440116,3
EXO1,0.77869976,3
ALDH1A2,0.799465,3
ALDH1A3,0.69751245,3
CRABP1,0.7372728,3
DHRS4,0.8727514,3
RDH13,0.8318724,3
PDHX,0.9483326,3
RXRG,0.7090101,3
CRABP2,0.70007336,3
PPARD,0.73963,3
MRPL52,0.6646821,3
MRPS34,0.6670304,3
MRPL20,0.6648915,3
MRPS16,0.6674125,3
MRPL43,0.6668244,3
PTCD3,0.6670827,3
MRPS6,0.6655551,3
MRPS27,0.666905,3
MRPL24,0.6653706,3
MRPL36,0.6670095,3
MRPL1,0.66690814,3
MRPL11,0.66728574,3
MRPL19,0.6670121,3
MRPS14,0.6671087,3
MRPS26,0.6669565,3
MRPL14,0.6670345,3
MRPL27,0.6676405,3
MRPL30,0.667047,3
MRPL21,0.6649049,3
MRPS2,0.6670747,3
MRPS7,0.66575897,3
MRPS10,0.6672488,3
MRPS22,0.6678535,3
MTIF3,0.66649693,3
MRPS33,0.6672176,3
AURKAIP1,0.6672062,3
MRPS9,0.66656,3
ERAL1,0.6667107,3
MRPS11,0.6671105,3
OXA1L,0.6672246,3
MRPL35,0.6670103,3
MTRF1L,0.666908,3
MRPL37,0.66698986,3
MRPS31,0.66692394,3
RPS12,0.66696376,3
SLC22A7,0.68502355,3
PLA2G4F,0.682064,3
ACBD6,0.6945435,3
CERS5,0.6349774,3
PPARGC1A,0.71203125,3
PLPP2,0.63610923,3
DGAT2L6,0.64844525,3
PITPNB,0.6434494,3
KCNIP4,0.6447971,3
ATP1A3,0.62181884,3
KCNE1,0.64352363,3
SLN,0.6092386,3
RAB8A,0.74516666,3
CC2D2A,0.6225326,3
IQCB1,0.6190758,3
EXOC8,0.64810556,3
BBS9,0.6059873,3
CEP250,0.6239819,3
C2CD3,0.62658787,3
IFT27,0.6272587,3
HOXD1,0.6070265,3
MAFB,0.80658185,1
HOXD4,0.6015103,3
RARB,0.59743714,3
HOXB2,0.64732945,3
POLR2C,0.71270263,3
HOXA1,0.65003127,3
GBF1,0.6293207,3
BBS10,0.75323474,3
BBS2,0.62685287,3
BBS4,0.6942183,3
BBS5,0.77764773,3
BBS7,0.6310328,3
MKKS,0.6270143,3
NPHP3,0.6723956,3
RELB,0.6351646,3
CLEC7A,0.7042616,3
PKN1,0.7341685,3
PKN3,0.6875715,3
GLI3,0.6498775,3
HUS1,0.65222466,3
TAF4B,0.6262738,3
TAF15,0.94726086,1
BRD1,0.63438225,3
TP53AIP1,0.6065898,3
TP53INP1,0.61718744,3
PRELID1,0.60253197,3
PIDD1,0.6591609,3
TNFRSF10D,0.6298533,3
AIFM2,0.6129999,3
STEAP3,0.61702204,3
PRELID3A,0.61274326,3
TKFC,0.8236213,0
ALDOB,0.8103919,0
GLYCTK,0.82695013,3
NAA38,0.63454646,3
VPS51,0.6316032,3
USE1,0.6424001,3
CYTH2,0.69198304,3
SYTL1,0.63450617,3
RABEP1,0.99431807,1
VAMP4,0.7140963,3
VPS36,0.66204125,3
TRAPPC1,0.6649165,3
SYT11,0.65965474,3
RAB18,0.6066032,3
RINT1,0.66430205,3
AVPR2,0.6798944,3
SYT2,0.70387095,3
TRAPPC8,0.64271235,3
FLRT2,0.68787944,3
MT3,0.8444673,3
MT1A,0.8263639,3
MT1X,0.8020738,3
MT1B,0.8266398,3
CSRP1,0.8435438,3
KSR1,0.6162987,3
SPRED3,0.7353914,3
NF1,0.74660105,1
MRAS,0.68773174,3
ABHD17B,0.69730246,3
GOLGA7,0.7173922,3
DUSP16,0.6633994,3
RASGRP4,0.70927316,3
USP17L2,0.64452094,3
MAPKAPK5,0.687285,3
PTPRA,0.66582453,3
XRCC2,0.6781017,3
RMI2,0.9302447,1
TOPBP1,0.7038795,3
XRCC3,0.9702546,1
MUS81,0.68188334,3
KAT5,0.69484997,3
RAD9B,0.6660458,3
ATRIP,0.6579592,3
SLX4,0.608581,3
RAD51AP1,0.6417292,3
INO80E,0.68615776,3
USP44,0.7686465,1
BAP1,0.9070964,1
UIMC1,0.6319084,3
RNF123,0.6924311,3
FKBP8,0.64853936,3
ERCC1,0.9943094,2
EYA3,0.6252237,3
EYA2,0.6275439,3
LIG3,0.6688211,3
POLQ,0.8352175,3
EME1,0.6459179,3
EME2,0.68739974,3
PPP4C,0.66546595,3
CUL4A,0.65123314,3
AQR,0.6683937,3
ZNF830,0.62318397,3
INO80,0.66687125,3
NFRKB,0.6344664,3
RAD23A,0.61248803,3
COPS7A,0.68465424,3
COPS7B,0.6673133,3
COPS6,0.64181584,3
CUL4B,0.6058263,3
PIAS1,0.6583151,3
LGALS1,0.6473286,3
MAGT1,0.68678594,3
TTLL10,0.64413375,3
TNIP1,0.6445712,3
ZBTB16,0.7849457,1
PSMG2,0.6785414,3
NDUFB9,0.6744025,3
NDUFAF6,0.67509234,3
NDUFC1,0.67495584,3
CMC1,0.67488635,3
NDUFB8,0.66460276,3
COX16,0.67592156,3
ACAD9,0.6750057,3
NDUFS6,0.67544377,3
AIM2,0.663827,3
TXNIP,0.6332777,3
SUGT1,0.6828409,3
ERCC8,0.6229871,3
OSM,0.62153995,3
CNTFR,0.62099457,3
OSMR,0.6294199,3
LIF,0.6633395,3
CTF1,0.6537383,3
IL11,0.62893885,3
PRMT1,0.66795415,3
E2F7,0.65275323,3
CNOT4,0.6247562,3
NLGN2,0.6711485,3
LRFN3,0.6706174,3
LRFN4,0.6708299,3
SYT9,0.6347458,3
SYT7,0.64411426,3
EPB41L2,0.63774073,3
HOMER3,0.6427517,3
NLGN3,0.6711493,3
NRXN1,0.67122483,3
EPB41,0.6710378,3
RTN3,0.6710934,3
BPIFA1,0.67625445,3
ATP7A,0.6458811,3
PIP4K2B,0.8182715,3
KRTAP26-1,0.833219,0
SPRR2E,0.8280113,0
KRTAP9-1,0.7654791,0
PERP,0.82984257,3
LCE1E,0.83210653,3
LCE1B,0.8318358,3
KRT8,0.8356774,3
KRTAP11-1,0.73358923,3
KRT4,0.8319064,3
KRT19,0.8354168,3
KRTAP19-1,0.78542686,0
KRT39,0.7881552,3
DSC3,0.8277674,3
KAZN,0.8372745,3
KRT72,0.7587426,3
PKP3,0.7267765,3
LCE1C,0.7998087,3
PPL,0.79379046,3
LCE1D,0.88913006,3
KRT6C,0.84283704,3
KRT7,0.9214737,3
LCE3A,0.7752727,3
KRT74,0.8351366,3
KRT13,0.8347947,3
KRT14,0.8069959,3
KRTAP5-6,0.8032231,0
SPRR2G,0.87833226,0
KRT27,0.8327619,3
KRT32,0.82923687,3
KRTAP2-3,0.79611796,0
KRT79,0.7579498,3
KRTAP4-11,0.80025244,0
SPRR1B,0.7749685,3
CCNG1,0.6147164,3
PLB1,0.6244409,3
TTPA,0.5920927,3
LRP10,0.59482974,3
UBIAD1,0.5926178,3
DOCK7,0.6056951,3
SPINT2,0.79455113,1
LAMB2,0.6454631,3
TNS4,0.6198995,3
HGFAC,0.7353887,3
PTPRJ,0.6593751,3
ATN1,0.64577407,3
ARFGAP2,0.62851053,3
MCPH1,0.60261065,3
NCAPH2,0.6317044,3
CTDNEP1,0.6610324,3
EML4,0.86701536,3
NUDC,0.6612602,3
CENPE,0.608823,3
VRK1,0.68503517,3
PDS5B,0.76767224,3
TNPO1,0.6659163,3
WAPL,0.8327873,3
MCM5,0.64053875,3
GINS2,0.6400932,3
GINS3,0.64026487,3
CDC45,0.721779,3
GINS1,0.6415732,3
DBF4,0.6611602,3
MCM10,0.6428708,3
RRM2,0.65885204,3
CDKN2B,0.6885288,3
TPX2,0.6422957,3
CEP78,0.70853406,3
GMNN,0.6386334,3
TWNK,0.6367905,3
PKMYT1,0.6717499,3
ZNF385A,0.74107754,3
SKA1,0.71137327,3
GTSE1,0.69034463,3
PDPR,0.87554663,3
PDHB,0.8857263,3
LDHA,0.78479433,3
PDHA2,0.86120194,3
MKLN1,0.8134473,3
LDHC,0.7418931,3
PDP1,0.8901851,3
GID8,0.7993121,3
RANBP9,0.7745036,3
MPC2,0.70761085,0
LDHB,0.7453354,3
ME2,0.67915535,3
MAEA,0.7295682,3
LDHAL6A,0.69535667,0
ENO3,0.6207886,3
GPI,0.62028134,3
ENO1,0.62091374,3
HK3,0.6214898,3
GNPDA1,0.6207851,3
ALDOC,0.6112932,3
SLC37A1,0.6298612,3
SLC37A4,0.6299517,3
BCKDHA,0.98861593,3
ACAT1,0.86183375,3
BCKDK,0.69720966,3
BCAT2,0.6980792,3
SLC25A44,0.69742674,3
BCAT1,0.69805396,3
HSD17B10,0.6977869,3
DHTKD1,0.9529462,3
CRYM,0.69733524,3
AADAT,0.69735706,3
PIPOX,0.6976093,3
SLC25A21,0.69753075,3
GCDH,0.6973236,3
SRM,0.67009884,3
ARG1,0.6701747,3
AGL,0.8465108,3
GYS2,0.77048445,3
MAN2B1,0.6454243,3
PFKFB4,0.6182223,3
GALT,0.626407,3
DCXR,0.6352602,3
SDHAF1,0.6749376,3
SDHAF3,0.67483425,3
SRSF2,0.999342,1
U2AF1,0.9992829,1
SNRNP70,0.6410179,3
SF3A2,0.6581431,3
SRSF3,0.99945647,2
CCAR1,0.65795016,3
U2SURP,0.63456047,3
SF3A3,0.64868504,3
SRSF7,0.63267344,3
HTATSF1,0.6412823,3
SRSF1,0.6406808,3
ZCRB1,0.6484538,3
PCBP2,0.6484723,3
A1CF,0.877495,1
APOBEC1,0.786924,3
GLE1,0.64869446,3
CASC3,0.60986555,3
DDX39A,0.65448797,3
LUZP4,0.6413084,3
SRSF9,0.6493442,3
CDC40,0.64262587,3
UPF3B,0.60956705,3
THOC6,0.6072717,3
RBM8A,0.6189686,3
SRRM1,0.66994643,3
CPSF3,0.631066,3
THOC2,0.64144725,3
SRSF5,0.61863166,3
THOC1,0.63416576,3
DHX16,0.6490899,3
PRPF8,0.6315582,3
PRPF6,0.6219901,3
RTCB,0.63126624,3
TRMT10C,0.61237866,3
PUS1,0.6149328,3
WDR4,0.63216704,3
POP5,0.6313682,3
POP4,0.6307805,3
TRMT44,0.6198403,3
RPP21,0.6315643,3
TSEN54,0.6148292,3
XPOT,0.62084395,3
GTPBP3,0.63155794,3
RPP30,0.6210194,3
TRDMT1,0.6188828,3
CTU2,0.6324171,3
TRMT112,0.6673061,3
RPL18A,0.66725993,3
RPS18,0.66690767,3
RPLP0,0.6287981,3
GTF2B,0.66157913,3
ZNF331,0.85276914,1
MOBP,0.6390666,3
RRN3,0.62045455,3
MUTYH,0.93203413,1
OGG1,0.93480885,1
NEIL2,0.6455901,3
NTHL1,0.9185511,1
SMUG1,0.6717574,3
PNKP,0.64469045,3
RSF1,0.7049457,3
HJURP,0.63930476,3
SPPL2B,0.6672738,3
TRAF1,0.6308031,3
UBA7,0.63597953,3
POLI,0.63571894,3
YY1,0.6168811,3
USP1,0.65457225,3
POLL,0.6646233,3
MGMT,0.8293135,1
ALKBH2,0.8361316,3
ALKBH3,0.83619595,3
FTO,0.8359607,3
NFIB,0.9967044,1
POLR3H,0.6174169,3
POU2F1,0.6897571,3
POLR3K,0.61818206,3
NFIC,0.61727864,3
BRF1,0.68654406,3
SSB,0.615759,3
BDP1,0.6086115,3
SNAPC3,0.6175976,3
SNAPC4,0.7489387,3
POLR3A,0.70920855,3
PLIN4,0.63409483,3
THOC5,0.6632533,3
DDX39B,0.61590195,3
BDH1,0.83926094,3
HMGCL,0.8391802,3
BDH2,0.8395272,3
ACSS3,0.8396794,3
GDA,0.7726311,3
ITPA,0.7090984,3
NT5C1B,0.7123806,3
GRB10,0.64613616,3
INSR,0.65397763,3
ATP6V0A4,0.605798,3
TCIRG1,0.5980155,3
ATP6V1G3,0.6254249,3
ATP6V0E2,0.6816656,3
ATP6V1C1,0.666083,3
ATP6V1G1,0.64311904,3
ATP6V0B,0.6334619,3
CSTF1,0.90336484,3
CPSF6,0.7692799,3
ELOVL4,0.6625297,3
SLC27A3,0.7362089,3
PPT1,0.7366945,3
BMX,0.6194424,3
ACIN1,0.6142267,3
RBCK1,0.66812515,3
USP21,0.64555997,3
USP2,0.6958127,3
TFB2M,0.8062243,3
MLLT1,0.9785755,1
SUPT4H1,0.66184956,3
SUPT6H,0.63000476,3
NELFB,0.63121057,3
LEO1,0.63906115,3
PAF1,0.6051169,3
IWS1,0.6635015,3
CLEC1B,0.6287201,3
TMSB4X,0.6083073,3
PFN1,0.682648,3
SYTL4,0.6436214,3
ABCC4,0.6796485,3
SCCPDH,0.62854546,3
APOH,0.6203938,3
PCDH7,0.6446807,3
CD63,0.64336085,3
SELP,0.64311075,3
LY6G6F,0.62961257,3
TEX264,0.63087374,3
A1BG,0.633394,3
STXBP3,0.6204952,3
HRG,0.62703836,3
CHID1,0.63008726,3
TAGLN2,0.6815793,3
AHSG,0.678108,3
TAF3,0.63504636,3
TAF5,0.62742895,3
TAF7L,0.6272863,3
GTF2A2,0.6252215,3
TAF7,0.6217518,3
TAF12,0.63441986,3
GTF2E1,0.62035537,3
GTF3C1,0.697519,3
GTF3C2,0.63695353,3
GTF3C6,0.69380194,3
ACADVL,0.8006245,3
ACADS,0.8987231,3
NDUFAB1,0.70323485,3
MCEE,0.94395083,3
THEM5,0.7938423,3
PCTP,0.72548723,3
ACSF2,0.72139806,3
ACOT13,0.7213028,3
PCCB,0.80933815,3
ACOT9,0.7220859,3
IFNGR1,0.6258713,3
KHDRBS3,0.69268453,3
DOK1,0.6650292,3
GNPAT,0.8361732,3
DHRS7B,0.8349399,3
PEX13,0.6218919,3
UBE2W,0.64169216,3
RNF20,0.62236005,3
BICD1,0.6298755,3
KIF16B,0.62962383,3
KIF6,0.6821533,3
SLC2A8,0.6794006,3
COPS8,0.68281204,3
SGIP1,0.69233286,3
KCTD15,0.62244236,3
TFAP2D,0.6604704,3
TFAP2C,0.64895916,3
PITX2,0.6742032,3
KCTD1,0.6124015,3
MRM3,0.83313334,3
LAMB1,0.6177473,3
LGALS3,0.8344362,1
DLX6,0.66453415,3
RUNX2,0.6639464,3
ZNF521,0.8665684,3
GATA2,0.9337145,1
FOXP3,0.68413484,3
PIR,0.7512804,3
SI,0.87143415,3
GUCY2C,0.8433549,3
AMY1A,0.82754195,3
TREH,0.82664716,3
PNLIPRP2,0.86454344,3
CHIT1,0.8701824,3
PNLIPRP1,0.83069134,3
ESR2,0.7023307,3
UHMK1,0.7696976,3
SATB2,0.6167724,3
MICU1,0.86965716,3
MCUB,0.8123353,0
AFG3L2,0.8572801,0
YME1L1,0.7022715,3
PARL,0.82335335,3
IGF2BP2,0.9566313,1
LUC7L3,0.7045385,3
CHTOP,0.64876395,3
RPL36,0.6411955,3
RPL13,0.6251409,3
RPL24,0.6192393,3
RPLP2,0.6331213,3
RPL7,0.6289661,3
HIKESHI,0.70740277,3
RRAGA,0.6353847,3
HIF1AN,0.7103983,3
PRDX1,0.6819902,3
RPL18,0.6910308,3
ENTPD5,0.7038727,3
ENTPD8,0.65065277,3
ADSL,0.7978614,3
ADSS,0.71872574,3
GART,0.86027026,3
IMPDH1,0.8218982,3
PPAT,0.83819443,3
APRT,0.82027715,3
UCKL1,0.78316754,3
GMPR2,0.77548814,3
DCK,0.84541506,3
SEC23A,0.6412212,3
NPC1L1,0.8193618,3
SLC5A1,0.83065873,3
SLC2A5,0.82406944,3
PAH,0.83500236,3
IL4I1,0.83512044,3
FAH,0.8346046,3
HPD,0.83441186,3
PCBD1,0.8348195,3
CREB3L3,0.7970119,3
LCAT,0.85477537,3
LIPG,0.7609295,3
PCSK9,0.7057335,3
SOAT1,0.6355984,3
SOAT2,0.6350733,3
GCHFR,0.6270798,3
PTS,0.626822,3
COQ4,0.62590027,3
COQ8B,0.6278341,3
STARD7,0.7999703,3
ACO1,0.6258092,3
FABP7,0.7834012,3
MOGAT3,0.8389948,3
LIPE,0.70321393,3
ABHD5,0.7813436,3
GK2,0.83489853,0
AGMO,0.83591795,3
FABP3,0.8345711,3
GYS1,0.7523572,3
NHLRC1,0.7646597,3
EPM2A,0.78907424,3
GYG2,0.8218189,3
PGM1,0.85372585,3
PYGM,0.76214457,3
BDNF,0.8641432,3
SLC2A3,0.63151383,3
HTT,0.64421743,3
EPOR,0.6045838,3
PHLPP2,0.6259467,3
PIK3R5,0.68878645,3
PDK2,0.80560666,3
FKBP5,0.64186263,3
CYBA,0.6332529,3
TIAL1,0.63110673,3
RAB4A,0.6290799,3
SERPINE1,0.61889035,3
GDF2,0.6381154,3
RNF111,0.6904021,3
MYF5,0.6993439,3
TRAPPC11,0.67679393,3
RABGAP1,0.67647797,3
RAB3GAP2,0.6335559,3
GGA1,0.658784,3
CCZ1,0.65747386,3
TBC1D2,0.6134176,3
RAB7A,0.6360811,3
ALS2,0.674069,3
SBF2,0.6333543,3
TRAPPC6B,0.6575558,3
RAB5A,0.6290224,3
RAB21,0.6288899,3
RAB6B,0.6335863,3
PTCRA,0.62682813,3
WWP2,0.68837786,3
DLGAP5,0.63223356,3
ARHGAP5,0.8463556,1
DLC1,0.732072,3
ARHGAP32,0.6709659,3
GIT2,0.6700963,3
FARP2,0.77274674,3
STARD13,0.6855703,3
NCKAP1L,0.6519231,3
STK10,0.6670001,3
LTC4S,0.8013394,3
ALOX12,0.78250176,3
PLTP,0.6142564,3
KDM1B,0.6071418,3
CAT,0.68906707,3
RHD,0.6994667,3
FUT4,0.8362721,3
B3GALT5,0.7813987,3
IFNA14,0.6065376,3
IFNA8,0.6067973,3
IFNA17,0.60698307,3
STAT2,0.6522709,3
IFNAR1,0.6388565,3
MID1,0.66716164,3
TRIM3,0.64117676,3
SAMHD1,0.62085986,3
OAS1,0.6472257,3
IRF6,0.6558865,3
FANCB,0.68474853,3
IFIT1,0.6198565,3
GALNT6,0.7310042,3
GALNT14,0.70654494,3
GALNT10,0.71128875,3
GALNT8,0.72167206,3
ATP6V0E1,0.68205637,3
ATP6V1A,0.6835425,3
ATP6V1B2,0.702546,3
ATP6V1C2,0.62384754,3
ATP6V1E1,0.68203944,3
ATP6V1E2,0.6233225,3
TFR2,0.6216659,3
TMEM115,0.6413814,3
BET1,0.63793266,3
ARFGAP3,0.6374109,3
MGAT3,0.78732854,3
SEC16A,0.63980234,3
SLA,0.6872555,3
CHCHD7,0.99966884,1
BAG6,0.6465102,3
CMC4,0.6463351,3
STX5,0.6465326,3
CHCHD4,0.64566267,3
TIMM50,0.6459161,3
COX19,0.6446395,3
BCS1L,0.6460836,3
PRKAA1,0.6624973,3
MTMR14,0.66130555,3
RB1CC1,0.6629036,3
AGRP,0.6518259,3
GADD45A,0.6363788,3
GEM,0.63451934,3
FSCN2,0.6170736,3
SLC17A8,0.63185346,3
EPS8L2,0.60918504,3
TWF2,0.64327437,3
MYO3A,0.64026684,3
PLS1,0.63976353,3
GRXCR1,0.6344366,3
OTOF,0.6513612,3
TPRN,0.65303236,3
LHFPL5,0.6313131,3
MYO3B,0.627279,3
BSN,0.60693693,3
CABP2,0.61630535,3
TRIOBP,0.68036973,3
RPS25,0.63542706,3
DNM3,0.61037296,3
RPS28,0.666296,3
RGMB,0.6334666,3
CAP2,0.6931844,3
TRA2B,0.6107477,3
COPS2,0.65279365,3
BACH1,0.9307903,3
COX6A1,0.7132134,3
SDR9C7,0.6367261,3
LDB1,0.6528446,3
TAS1R1,0.7706345,3
MPP1,0.6350912,3
OPN1SW,0.63616323,3
SOD3,0.63620883,3
AQP8,0.6437306,3
COX4I2,0.67886674,3
SRXN1,0.63165385,3
ABCF2,0.74819475,3
TRAK2,0.7993905,3
PFN2,0.71260136,3
RHOV,0.6382637,3
ARAP3,0.6413251,3
RHOD,0.651612,3
KCTD13,0.68526477,3
KIF5A,0.63180816,3
DLG5,0.6622481,3
SCNN1G,0.71201384,3
TAS1R3,0.6921205,3
TAS2R7,0.8235489,0
MLPH,0.62510324,3
CEACAM1,0.6490774,3
DPF2,0.68343633,3
TFE3,0.8797856,1
TBX3,0.67554456,3
BIRC7,0.6066797,3
ASAH1,0.66440666,3
CSF1,0.70539105,3
TYR,0.6152261,3
NME2,0.66567904,3
FUT8,0.7618017,3
CHST8,0.83058393,3
MGAT4C,0.8541895,3
MGAT5,0.7728937,3
HES7,0.6127132,3
PAX8,0.91994435,1
NOTO,0.64888626,3
OTX2,0.659204,3
ZIC2,0.68056184,3
MAFG,0.636686,3
ADAM33,0.6893416,3
ZEB2,0.63730294,3
GABRA5,0.72670066,3
GABRR2,0.69996405,3
MSGN1,0.70175755,3
LFNG,0.65627474,3
CNOT7,0.6352648,3
PRM1,0.6028484,3
PAIP1,0.6014065,3
NPM2,0.6351632,3
AICDA,0.64734805,3
ZSCAN4,0.648197,3
RBBP5,0.6499012,3
MED17,0.60909414,3
MED20,0.64306676,3
PHLDA1,0.61443937,3
PEX11A,0.64803356,3
MED16,0.74040574,3
SLIT2,0.6912283,3
HOXA11,0.864133,1
HOXC11,0.7984897,1
SIX1,0.8849513,3
PAX2,0.7713383,3
SIX2,0.81437886,1
IRX2,0.6389683,3
LHX1,0.6380579,3
FOXC2,0.66550416,3
HECW2,0.6482251,3
FBXO15,0.6056823,3
KLHL22,0.6472277,3
FBXL12,0.68762904,3
SEC61A1,0.7338588,3
FBXW2,0.65649104,3
FBXO31,0.6464785,3
KIF21B,0.62648857,3
KIF22,0.6250906,3
KIFAP3,0.6422466,3
KIF9,0.6280712,3
KLC2,0.63596064,3
KIF1B,0.6050298,3
KIF3B,0.6541298,3
KIF1C,0.61700386,3
KIFC2,0.6610955,3
KIF12,0.719509,3
KIF2B,0.60696656,3
KIF20B,0.64895856,3
KIF26B,0.64956707,3
KIF15,0.7201881,3
IGHM,0.62991667,3
ATP8B1,0.6435589,3
WNK1,0.64389366,3
TRDN,0.64348114,3
TTYH3,0.6445257,3
ASIC3,0.6270883,3
ATP8B3,0.62787205,3
RYR1,0.64328396,3
ANO8,0.6442167,3
ATP11A,0.6282332,3
ATP8A1,0.62839425,3
TTYH1,0.6294337,3
TIMP2,0.6492377,3
HELLS,0.6876267,3
TRIM28,0.6785668,3
ZNF317,0.6507453,3
EBF2,0.64090663,3
MED21,0.6963914,3
KLF5,0.629901,3
MED15,0.64866287,3
MED29,0.6766385,3
CAPN2,0.67930025,3
TYRP1,0.6751053,3
MLANA,0.6337148,3
GXYLT2,0.63453954,3
CAPNS2,0.66422015,3
HCFC2,0.640816,3
PAXIP1,0.60860896,3
DPY30,0.710019,3
SETD1A,0.6448933,3
