Node Name,Score,Label
NCKAP1,0.7674691,3
GIT2,0.7225448,3
CYP2C9,0.7392673,3
EPHX2,0.70473635,3
ALOX12,0.70599496,3
STAT4,0.67850935,3
NR1H3,0.68205696,3
ABCA1,0.64778394,3
GSTM4,0.75790846,3
LTC4S,0.78223586,3
DOCK3,0.8158849,3
TYSND1,0.7141545,3
RHD,0.8213033,3
FUT4,0.822632,3
B3GALT1,0.7923039,0
IFNA14,0.71190506,3
IFNA8,0.62673503,3
MID1,0.6855101,3
EIF2AK2,0.66153723,3
IRF8,0.6300414,3
TRIM3,0.6558033,3
FANCG,0.8726326,1
HLA-G,0.6847051,3
IFITM1,0.6975587,3
IFI35,0.6839833,3
HLA-DQA1,0.8151172,3
MUC6,0.65678275,3
ATP6V0B,0.62771887,3
TFR2,0.6136293,3
ATP6V1C2,0.6850128,3
ATP6V1A,0.6499113,3
ATP6V1E2,0.65243596,3
ATP6V1B2,0.6396223,3
ATP6V0E1,0.6499095,3
ATP6V1E1,0.66826,3
ATP6V0E2,0.6404353,3
RPS20,0.61501336,3
RPL30,0.6432107,3
SARM1,0.69741404,3
CNIH2,0.62022954,3
SLA2,0.61537033,3
SLA,0.65121573,3
CHCHD7,0.99872154,1
CMC4,0.69720644,3
MPV17,0.6460499,3
STX5,0.6999439,3
CHCHD4,0.6900409,3
CMC2,0.64455324,3
NUDT19,0.6856075,3
PEX10,0.6906718,3
LAMP2,0.6852997,3
VPS37C,0.6769681,3
BECN1,0.652212,3
NPY,0.6672551,3
KCNIP3,0.70891064,3
NR3C1,0.69365674,3
SYT10,0.72448486,3
MAN1A1,0.8146707,3
EPS8L2,0.68286043,3
USH1G,0.6740743,3
KCNQ4,0.6725847,3
CAPZA1,0.62579286,3
MYO1C,0.82150584,3
PLS1,0.7964285,3
SPTAN1,0.7601222,3
MYO3B,0.77391064,3
PEX5,0.6707508,3
ITGA1,0.68658674,3
MSI2,0.81939155,1
SRRM1,0.82541984,3
TRA2B,0.62231404,3
RHOBTB2,0.70532227,3
TAS2R5,0.78976655,3
METAP1,0.6537682,3
PDE6B,0.6683106,3
OR51E2,0.68246746,3
TXNIP,0.6255611,3
SRXN1,0.6250082,3
SOD3,0.63012147,3
TRAK2,0.76371497,3
ARAP3,0.65503645,3
VAMP3,0.6312762,3
SCNN1G,0.8762668,3
GRM4,0.7552052,3
SCNN1B,0.7727159,3
CEACAM1,0.7047254,3
CYP2C19,0.61359537,3
ABCC3,0.63703704,3
PELI2,0.71972704,3
FUT8,0.8331709,3
MAN2A2,0.7393463,3
FUCA1,0.808069,3
MGAT5,0.7828318,3
B4GALT6,0.7553891,3
HES7,0.6264268,3
SNAI1,0.679443,3
GSC,0.7011377,3
AMOT,0.6688236,3
BHLHE22,0.6239834,3
ADAM19,0.7980756,3
ILF3,0.69419056,3
SOX10,0.635827,3
GNAL,0.6638034,3
CNOT7,0.6792125,3
CEBPA,0.85457766,1
MED20,0.6050585,3
SLIT2,0.7315507,3
SIX2,0.7198819,1
WFDC2,0.74102676,3
HOXA11,0.7929103,1
GDNF,0.7951585,3
IRX2,0.6156762,3
TRAF7,0.83977926,1
SPSB1,0.8212496,3
KLHL13,0.66947913,3
KIF1B,0.6663158,3
KIF1C,0.68980443,3
KLC3,0.7283663,3
KIF12,0.72856146,3
KIF2B,0.69292575,3
FASTKD5,0.83549225,3
FASTK,0.8398075,3
PNPT1,0.74868536,3
BLK,0.7388853,3
ATP8B1,0.62814593,3
WNK1,0.65757513,3
TTYH3,0.6427883,3
FXYD3,0.64780873,3
MYOG,0.63392144,3
EHMT2,0.7030816,3
TRIM28,0.75839,3
ZNF816,0.64023507,3
CHD9,0.7211667,3
MED15,0.66574436,3
BMP7,0.7348185,3
KLF5,0.6252845,3
NR2F2,0.761608,3
SMARCA2,0.62641215,3
MAEA,0.80502915,3
PDHA1,0.80898976,3
PDK2,0.7797456,3
MED4,0.6445245,3
OGT,0.6592639,3
